Base_demographics,Attribute,Detail
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'black', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'black', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'black', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
